MIS_Status
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
P I F
CHGOFF
CHGOFF
P I F
P I F
P I F
P I F
P I F
CHGOFF
P I F
P I F
P I F
CHGOFF
P I F
P I F
CHGOFF
